GOODS_CODE,GOODS_NAME,category,category_code,image_result,title_result,L4_CAT_NAME,L4_CAT_CODE,img_url
6772117,【BATHMATE】水幫浦專用 性能增強震動器-USB充電 BM-VR-HV,跳蛋,1600700006,-,Y,真空吸引器,1600700016,https://og.momoshop.com.tw/goodsimg/0006/772/117/6772117_B.jpg
9347592,【TENGA官方直營】VACUUM GYRO ROLLER 真空迴炫控(日本 情趣用品 自慰器 飛機杯專用 電動旋轉控制器),跳蛋,1600700006,-,Y,真空吸引器,1600700016,https://og.momoshop.com.tw/goodsimg/0009/347/592/9347592_B.jpg
10498816,【Lovetoy】Maximizer Worx VX5-USB充電式真空吸引陰莖鍛練器(口交版),基本型,1600500010,-,Y,真空吸引器,1600700016,https://og.momoshop.com.tw/goodsimg/0010/498/816/10498816_B.jpg
TP00014100001410,【Magic Eyes】日本原裝進口 手壓式陰莖鍛練助力勃起真空吸引自慰器 自愛器 男性情趣用品,跳蛋,1600700006,-,Y,真空吸引器,1600700016,https://i5.momoshop.com.tw/1730966714/goodsimg/TP000/1410/0001/410/TP00014100001410_B.jpg
TP00013880000082,【BATHMATE】HYDROMAX7(水幫浦訓練器),基本型,1600500010,-,Y,真空吸引器,1600700016,https://i5.momoshop.com.tw/1732213686/goodsimg/TP000/1388/0000/082/TP00013880000082_B.jpg
10618649,【FUNFLY放飛】MEN真空助勃鍛鍊器 基礎型(陰莖訓練器 真空吸引器 陰莖鍛鍊 飛機杯),基本型,1600500010,-,Y,真空吸引器,1600700016,https://og.momoshop.com.tw/goodsimg/0010/618/649/10618649_B.jpg
10618650,【FUNFLY放飛】MEN真空助勃鍛鍊器 壓力錶型(陰莖訓練器 真空吸引器 男性自慰器),跳蛋,1600700006,-,Y,真空吸引器,1600700016,https://og.momoshop.com.tw/goodsimg/0010/618/650/10618650_B.jpg
6761479,【BATHMATE】Hydroxtreme7 Wide Boy 大力士鍛鍊水幫浦訓練器 旗艦寬版 透明色 BM-HX7WB-CC,基本型,1600500010,-,Y,真空吸引器,1600700016,https://og.momoshop.com.tw/goodsimg/0006/761/479/6761479_B.jpg
12726075,【A-ONE】U-PLUG尿道刺激衝擊壓迫EX-黑(情趣馬眼棒 SM尿道無精快感),基本型,1600500010,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0012/726/075/12726075_B.jpg
13118543,【A-ONE】U-Plug迫快感尿道馬眼器-2入(情趣自慰馬眼棒 SM刺激),基本型,1600500010,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0013/118/543/13118543_B.jpg
10912842,【Enjoy Love】另類玩虐刺激 不銹鋼馬眼連珠擴張入侵長棒 1號 直徑0 5cm/全長25cm(情趣用品),基本型,1600500010,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0010/912/842/10912842_B.jpg
9654663,【日本世界工藝】METALICKAN尿道刺激(Try),基本型,1600500010,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0009/654/663/9654663_B.jpg
6270472,【美國 C1R】美國 Boneyard Toys 顫慄的尿道失禁的邊緣 矽膠震動馬眼棒組合 Piss Holer(矽膠馬眼棒),基本型,1600500010,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0006/270/472/6270472_B.jpg
12747319,【A-ONE】U-PLUG中空尿道刺激前立腺(2入),情趣按摩棒,1600700004,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0012/747/319/12747319_B.jpg
TP00041150000124,【APHRODISIA】阿芙拉 強力微調無極馬眼跳蛋 尿道刺激 情趣用品 成人玩具 尿道自慰 超迷你跳蛋 馬眼尿道,基本型,1600500010,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1729492040/goodsimg/TP000/4115/0000/124/TP00041150000124_B.jpg
11863598,【COOLGUY COLLECT】入門尿道師 專屬馬眼玩樂矽膠棒-特惠三入組(馬眼玩樂.情趣用品. PENISPLUG.矽膠馬眼棒),基本型,1600500010,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0011/863/598/11863598_B.jpg
12549628,【悅潮】尿道曲線10頻7.5mm防水震動-黑(情趣馬眼棒 SM尿道無精快感),威而柔,1600500008,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0012/549/628/12549628_B.jpg
10912844,【Enjoy Love】另類玩虐刺激 不銹鋼馬眼連珠擴張入侵長棒 3號 直徑0 7cm/全長26cm(情趣用品),基本型,1600500010,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0010/912/844/10912844_B.jpg
TP00041150000141,【GALAKU】GALAKU-覓蕾 20段變頻男用高潮馬眼棒-黑色 情趣用品 艾薇兒情趣 按摩棒 馬眼棒,情趣按摩棒,1600700004,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1729750172/goodsimg/TP000/4115/0000/141/TP00041150000141_B.jpg
9685019,【A-ONE】U-PLUG迫快感尿道馬眼器(2入/盒),跳蛋,1600700006,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0009/685/019/9685019_B.jpg
TP00024890000927,A-ONE｜U-PLUG 尿道棒 馬眼棒 矽膠製(龜頭刺激 馬眼棒 馬眼塞),跳蛋,1600700006,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1722004086/goodsimg/TP000/2489/0000/927/TP00024890000927_B.jpg
TP00004040000660,【情趣職人】JEUSN-馬眼棒｜電動(情趣用品 情趣職人 按摩棒 馬眼棒),基本型,1600500010,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1710351343/goodsimg/TP000/0404/0000/660/TP00004040000660_B.jpg
13118542,【A-ONE】U-PLUG尿道刺激COOL感-BOM-藍(情趣馬眼棒 SM尿道無精快感),跳蛋,1600700006,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0013/118/542/13118542_B.jpg
5957602,【MASTER SERIES】舞動的陰莖 尿道失控探測棒 Cadence(完美潮噴失禁新體驗),飛機杯,1600700005,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0005/957/602/5957602_B.jpg
5785048,【LETEN】探索 3震7頻防水尿道刺激器,陽具加長套,1600700018,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0005/785/048/5785048_B.jpg
12677639,【FUNFLY 放飛】花灑型 304 不鏽鋼 拉珠馬眼棒 空心尿道棒(馬眼擴張棒 馬眼棒 尿道棒 自慰器男用 尿道插棒),跳蛋,1600700006,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0012/677/639/12677639_B.jpg
TP00000790000368,『享樂情趣』中空硅膠刺激馬眼超長尿道棒 帶堵可輕易將尿液排出 情趣用品按摩棒/飛機杯/跳蛋/潤滑液,震動環,1600700020,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1731517842/goodsimg/TP000/0079/0000/368/TP00000790000368_B.jpg
TP00024890000926,【Fuji World】SM 電力刺激 陰莖刺激器 電擊馬眼棒 套環(馬眼棒 套環 電擊),基本型,1600500010,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1722004086/goodsimg/TP000/2489/0000/926/TP00024890000926_B.jpg
12998741,【A-ONE】U-BEADS上級者尿道擴張-8mm(尿道刺激 馬眼拉珠棒 sm情趣玩具),基本型,1600500010,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0012/998/741/12998741_B.jpg
TP00010180000826,電電環 微電流 電擊馬眼棒 男用 電擊馬眼 尿道 馬眼 馬眼棒 尿道棒 成人玩具 金屬馬眼棒 尿道擴張 尿道堵 情趣用品,後庭棒,1600700010,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1729847181/goodsimg/TP000/1018/0000/826/TP00010180000826_B.jpg
10762676,【亞柏林】不銹鋼尿道馬眼連珠彎弧 5號 ﹝直徑0.95公分/全長26公分﹞(591121),基本型,1600500010,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0010/762/676/10762676_B.jpg
2615139,【虐戀精品CICILY】威猛珠蚌 金屬阻尿器(-12hr),陽具環,1600700019,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0002/615/139/2615139_B.jpg
13198577,【FUNFLY 放飛】抓龜馬眼棒 震動馬眼棒 尿道棒 馬眼棒(馬眼擴張棒 自慰器 男用 馬眼 龜頭訓練器 前列腺),跳蛋,1600700006,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0013/198/577/13198577_B.jpg
TP00000790000417,『享樂情趣』另類玩虐刺激 不銹鋼馬眼連珠擴張棒-4號 直徑0.8cm/全長26cm情趣用品 尿道按摩棒 馬眼棒,陽具環,1600700019,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1731517760/goodsimg/TP000/0079/0000/417/TP00000790000417_B.jpg
TP00024890000928,Toami｜男仕金屬尿道棒 圓頭直棒三件組(龜頭刺激 馬眼棒 馬眼塞),情趣按摩棒,1600700004,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1722004086/goodsimg/TP000/2489/0000/928/TP00024890000928_B.jpg
10306774,【亞柏林】多功能電玩專家 ‧ 低頻脈衝電擊+尿道馬眼抽插不銹鋼連珠長棒﹝細﹞可任彎(512026),基本型,1600500010,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0010/306/774/10306774_B.jpg
10106269,【sbotoy 思柏】馬眼探索棒 震動酥麻馬眼尿道矽膠震動棒-小黑(前列腺/馬眼刺激器),基本型,1600500010,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0010/106/269/10106269_B.jpg
10181419,【A-ONE】U-PLUG尿道刺激灣曲密☆EX-紅(情趣馬眼棒 SM尿道無精快感),情趣按摩棒,1600700004,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0010/181/419/10181419_B.jpg
7377233,【A-ONE】U-PLUG尿道刺激衝擊壓迫EX(黑色),基本型,1600500010,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0007/377/233/7377233_B.jpg
5957606,【A-ONE】U-PLUG尿道刺激COOL感(BALL-紅),情趣按摩棒,1600700004,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0005/957/606/5957606_B.jpg
7626436,【A-ONE】U-PLUG衝擊密著尿道馬眼器(2入),基本型,1600500010,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0007/626/436/7626436_B.jpg
10885896,【Enjoy Love】中空硅膠刺激馬眼超長尿道棒 帶堵可輕易將尿液排出(情趣用品),基本型,1600500010,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0010/885/896/10885896_B.jpg
13252123,【Mizze Zee 謎姬】矽膠馬眼棒(螺紋款),基本型,1600500010,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0013/252/123/13252123_B.jpg
12819049,【sbotoy 思柏】多樂馬眼棒 10段變頻震動酥麻USB充電馬眼震動棒-黑(馬眼棒 龜頭刺激 自慰棒 SM),跳蛋,1600700006,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0012/819/049/12819049_B.jpg
13392290,【FUNFLY 放飛】電電環 微電流 電擊馬眼棒 金屬馬眼棒(男用 尿道 馬眼 馬眼棒 尿道棒 尿道擴張 尿道堵),跳蛋,1600700006,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0013/392/290/13392290_B.jpg
TP00010180000113,【GALAKU】覓蕾 20段變頻 尿道棒 男用高潮馬眼棒(馬眼棒 尿道擴張棒 情趣用品男用 自慰器男用 大人玩具),基本型,1600500010,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1710266686/goodsimg/TP000/1018/0000/113/TP00010180000113_B.jpg
11509973,【FUNFLY 放飛】多樂 馬眼棒 尿道棒 尿道刺激器(馬眼擴張棒 尿道棒 自慰器男用 情趣用品男用),情趣按摩棒,1600700004,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0011/509/973/11509973_B.jpg
10306129,【亞柏林】Electric shock 4模式5強弱脈衝電擊D組﹝不銹鋼尿道馬眼刺激連珠長棒+陰莖睪丸套環﹞(565347),跳蛋,1600700006,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0010/306/129/10306129_B.jpg
TP00041600004101,另類玩虐刺激 不銹鋼馬眼連珠擴張入侵長棒｜尿道按摩棒 情趣用品,基本型,1600500010,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1732280652/goodsimg/TP000/4160/0004/101/TP00041600004101_B.jpg
11842984,【A-ONE】U-PLUG悶絕壓迫10頻震動前立腺,基本型,1600500010,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0011/842/984/11842984_B.jpg
TP00000790000415,『享樂情趣』另類玩虐刺激 不銹鋼馬眼連珠擴張棒-2號 直徑0.6cm/全長25cm情趣用品 尿道按摩棒 馬眼棒,基本型,1600500010,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1731603843/goodsimg/TP000/0079/0000/415/TP00000790000415_B.jpg
TP00010180000600,不鏽鋼 拉珠漸變 金屬尿道棒 馬眼棒(馬眼擴張棒 尿道棒 尿道擴張器 男性自慰器 尿道刺激器),情趣按摩棒,1600700004,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1717751247/goodsimg/TP000/1018/0000/600/TP00010180000600_B.jpg
12567535,【FUNFLY 放飛】尿道堵 金屬電鍍 不銹鋼 三爪尿道棒 馬眼棒(馬眼擴張棒 尿道擴張 自慰器男用 男性自慰器),飛機杯,1600700005,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0012/567/535/12567535_B.jpg
TP00014100001490,男人第三高潮 擴張男士尿道按摩 柔軟矽膠中空長型馬眼尿道尿堵刺激棒 按摩棒 自慰棒 情趣用品,陽具環,1600700019,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1731725004/goodsimg/TP000/1410/0001/490/TP00014100001490_B.jpg
10511381,【JEUSN】尿道刺激10頻震動馬眼棒-拉珠(情趣馬眼棒 SM尿道無精快感),基本型,1600500010,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0010/511/381/10511381_B.jpg
10912843,【Enjoy Love】另類玩虐刺激 不銹鋼馬眼連珠擴張入侵長棒 2號 直徑0 6cm/全長25cm(情趣用品),情趣按摩棒,1600700004,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0010/912/843/10912843_B.jpg
5592715,【CICILY】極度纏綿 拉環金屬棒阻尿器,跳蛋,1600700006,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0005/592/715/5592715_B.jpg
10449281,【sbotoy 思柏】馬眼高潮棒 10段變頻酥麻尿道震動棒-黑-拉珠款(馬眼刺激器),基本型,1600500010,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0010/449/281/10449281_B.jpg
TP00010180000732,抓龜馬眼棒 震動馬眼棒 龜頭訓練器 馬眼棒(自慰器 男用 馬眼擴張棒 馬眼 前列腺 尿道棒),跳蛋,1600700006,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1724742913/goodsimg/TP000/1018/0000/732/TP00010180000732_B.jpg
TP00010180000709,金屬馬眼棒 拉珠馬眼棒 尿道堵(馬眼擴張棒 馬眼棒 尿道棒 尿道插棒 尿道刺激器 男性自慰器),基本型,1600500010,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1729526263/goodsimg/TP000/1018/0000/709/TP00010180000709_B.jpg
12798018,【FUNFLY 放飛】可彎曲拉珠 金屬馬眼棒 尿道棒(馬眼擴張棒 馬眼棒 自慰器男用 尿道擴張器 尿道刺激器 馬眼),陽具環,1600700019,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0012/798/018/12798018_B.jpg
TP00010180000196,【大人玩具】多樂 震動馬眼棒 尿道棒 情趣用品(馬眼擴張棒 馬眼棒 尿道刺激器 情趣用品男用),基本型,1600500010,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1716211977/goodsimg/TP000/1018/0000/196/TP00010180000196_B.jpg
TP00024890001047,【A-ONE】U-BEADS THE HARD 尿道棒 馬眼棒(尿道棒 馬眼棒),跳蛋,1600700006,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1722004095/goodsimg/TP000/2489/0001/047/TP00024890001047_B.jpg
TP00003550000264,馬眼棒︱尿道曲線10頻7.5mm防水震動-黑(情趣自慰器 馬眼棒 SM 無精高潮 乾式潮吹),跳蛋,1600700006,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1720476929/goodsimg/TP000/0355/0000/264/TP00003550000264_B.jpg
TP00024890000925,【TamaToys】極細電動矽膠尿道塞(龜頭刺激 馬眼棒 馬眼塞),跳蛋,1600700006,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1722004086/goodsimg/TP000/2489/0000/925/TP00024890000925_B.jpg
13252124,【Mizze Zee 謎姬】矽膠馬眼棒(中空短款),基本型,1600500010,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0013/252/124/13252124_B.jpg
TP00024890001046,【A-ONE】U-BEADS THE HARD 尿道棒 馬眼棒(尿道棒 馬眼棒),基本型,1600500010,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1722004095/goodsimg/TP000/2489/0001/046/TP00024890001046_B.jpg
13381084,【A-ONE】U-PLUG悶絕壓迫10頻震動前立腺(情趣尿道刺激 馬眼棒 SM),基本型,1600500010,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0013/381/084/13381084_B.jpg
TP00041600002656,中空硅膠刺激馬眼超長尿道棒 帶堵可輕易將尿液排出｜尿道按摩棒 情趣用品,跳蛋,1600700006,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1731922838/goodsimg/TP000/4160/0002/656/TP00041600002656_B.jpg
TP00014100001467,無射快感比射精還刺激 10頻震動細長型尿道肛門陰道馬眼高潮棒 按摩棒 情趣用品,基本型,1600500010,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1731555476/goodsimg/TP000/1410/0001/467/TP00014100001467_B.jpg
TP00010180000564,【大人の玩具】花灑型 304 不鏽鋼 拉珠馬眼棒 空心尿道棒(馬眼擴張棒 馬眼棒 尿道棒 自慰器男用 尿道插棒),威而柔,1600500008,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1711355355/goodsimg/TP000/1018/0000/564/TP00010180000564_B.jpg
10328213,【A-ONE】U-PLUG尿道刺激COOL感-BALL-紅(馬眼棒 無精快感 乾式高潮),基本型,1600500010,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0010/328/213/10328213_B.jpg
12736634,【FUNFLY 放飛】不鏽鋼 漸變拉珠 金屬馬眼棒 尿道棒(馬眼擴張棒 馬眼棒 自慰器男用 尿道擴張器 尿道刺激器),基本型,1600500010,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0012/736/634/12736634_B.jpg
TP00002810001599,JEUSN｜馬眼棒｜電動拉珠版,陽具環,1600700019,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1721988911/goodsimg/TP000/0281/0001/599/TP00002810001599_B.jpg
TP00010180000807,電電肛 微電流 電擊馬眼棒 尿道電擊 尿道棒 馬眼 馬眼棒 後庭 肛塞 尿道刺激 尿道 尿道擴張 男用 情趣用品 前列腺,跳蛋,1600700006,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1729780039/goodsimg/TP000/1018/0000/807/TP00010180000807_B.jpg
10912847,【Enjoy Love】另類玩虐刺激 不銹鋼馬眼連珠擴張入侵長棒 5號 直徑0 95cm/全長26cm(情趣用品),基本型,1600500010,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0010/912/847/10912847_B.jpg
7377229,【A-ONE】U-PLUG尿道刺激灣曲密著EX(紅色),威而柔,1600500008,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0007/377/229/7377229_B.jpg
TP00000790000418,『享樂情趣』另類玩虐刺激 不銹鋼馬眼連珠擴張棒-5號 直徑0.95cm/全長26cm情趣用品 尿道按摩棒 馬眼棒,基本型,1600500010,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1731663825/goodsimg/TP000/0079/0000/418/TP00000790000418_B.jpg
13252122,【Mizze Zee 謎姬】矽膠馬眼棒(拉環款),威而柔,1600500008,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0013/252/122/13252122_B.jpg
10185937,【A-ONE】U-PLUG尿道刺激COOL感-BALL-紅(情趣馬眼棒 SM尿道無精快感),情趣按摩棒,1600700004,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0010/185/937/10185937_B.jpg
TP00010180000621,可彎曲拉珠 金屬尿道棒 馬眼棒(馬眼擴張棒 尿道棒 尿道擴張器 男性自慰器 馬眼 尿道刺激器),基本型,1600500010,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1730739883/goodsimg/TP000/1018/0000/621/TP00010180000621_B.jpg
TP00000790000416,『享樂情趣』另類玩虐刺激 不銹鋼馬眼連珠擴張棒-3號 直徑0.7cm/全長26cm情趣用品 尿道按摩棒 馬眼棒,情趣按摩棒,1600700004,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1731517760/goodsimg/TP000/0079/0000/416/TP00000790000416_B.jpg
11452987,【情趣職人】GALAKU 覓蕾 20段變頻男用高潮馬眼棒-黑色(情趣用品 情趣職人 按摩棒 馬眼棒 GALAKU),基本型,1600500010,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0011/452/987/11452987_B.jpg
13392289,【FUNFLY 放飛】電電肛 微電流 電擊馬眼棒 馬眼棒(尿道棒 馬眼 後庭 肛塞 前列腺 尿道擴張 尿道刺激 男用),基本型,1600500010,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0013/392/289/13392289_B.jpg
4482535,【香港JIUAI】尿道自慰10頻7.5mm防水震動(粉),基本型,1600500010,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0004/482/535/4482535_B.jpg
13019405,【ROSELEX】SM馬眼棒 尿道刺激 矽膠阻尿 自慰震動(多樂10頻初心者解鎖馬眼震動棒),基本型,1600500010,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0013/019/405/13019405_B.jpg
10130589,馬眼快感 尿道 龜頭 馬眼刺激棒-骨節款(SM.情趣用品.馬眼.尿道),跳蛋,1600700006,-,Y,馬眼棒,1600700017,https://og.momoshop.com.tw/goodsimg/0010/130/589/10130589_B.jpg
TP00000790000414,『享樂情趣』另類玩虐刺激 不銹鋼馬眼連珠擴張棒-1號 直徑0.5cm/全長25cm情趣用品 尿道按摩棒 馬眼棒,威而柔,1600500008,-,Y,馬眼棒,1600700017,https://i5.momoshop.com.tw/1732269412/goodsimg/TP000/0079/0000/414/TP00000790000414_B.jpg
5289436,取悅 乾柴烈火 玉莖猛男加長套-久碩,跳蛋,1600700006,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0005/289/436/5289436_B.jpg
10744055,【Drywell 涉井】羅馬角鬥士套 延遲射精加長增粗多重質感刺激型 附晾乾收藏架(陽具套/屌環/潤滑液),基本型,1600500010,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0010/744/055/10744055_B.jpg
TP00000790001296,『享樂情趣』暴龍套 超高仿真液態硅膠增粗延時老二套G點按摩棒 情趣用品,基本型,1600500010,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1732554639/goodsimg/TP000/0079/0001/296/TP00000790001296_B.jpg
TP00014100000258,做愛時間倍增 戰力飆升 堅挺耐戰 顆粒摩擦 螺紋衝擊 兩種快感增粗加大鎖精延時套(男性情趣用品 持久套),基本型,1600500010,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1712250380/goodsimg/TP000/1410/0000/258/TP00014100000258_B.jpg
TP00002800000268,取悅｜三支龍珠套｜男用激情套,乳夾,1600700013,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1723709959/goodsimg/TP000/0280/0000/268/TP00002800000268_B.jpg
6424318,【日本A-ONE】全力射精龜頭戴莖刺激套,陽具環,1600700019,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0006/424/318/6424318_B.jpg
11653890,【Enjoy Love】齒龍套 超高仿真液態硅膠增粗延時老二套(情趣用品),基本型,1600500010,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0011/653/890/11653890_B.jpg
TP00002810001904,【取悅】取悅-内置加長套 情趣用品老二加長套陰莖加長套陽具套成人專區 情趣精品 猛男狼牙套 入珠套,基本型,1600500010,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1719979097/goodsimg/TP000/0281/0001/904/TP00002810001904_B.jpg
5897437,【PRETTY LOVE】大力神套 後庭7段變頻激情震動矽膠猛男套,基本型,1600500010,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0005/897/437/5897437_B.jpg
13403972,【NMC】7吋卓越螺紋顆粒2in1增長自慰套,情趣按摩棒,1600700004,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0013/403/972/13403972_B.jpg
TP00014100001501,狼牙套天花板 夠大!夠爽!夠猛!夠刺激! 顆粒摩擦加長加粗物理鎖精套 陰莖套 老二套 持久套 延時套 男性情趣用品,飛機杯,1600700005,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1731999452/goodsimg/TP000/1410/0001/501/TP00014100001501_B.jpg
TP00014100001147,【Enjoy Love】男鎖精女刺激 物理助力 擴展延時 凸起增粗環紋摩擦套環(男性情趣用品 陽具套 持久套 陰莖套),基本型,1600500010,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1726034513/goodsimg/TP000/1410/0001/147/TP00014100001147_B.jpg
2072034,【美國TOPCO】超軟矽膠黑色手榴彈型龜頭自慰,基本型,1600500010,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0002/072/034/2072034_B.jpg
TP00041600000581,【Pretty Love】豪斯坦 矽膠親膚半空心穿戴式威猛老二棒陽具套 加長增粗 鎖精延時 男性持久 情趣用品,飛機杯,1600700005,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1731949851/goodsimg/TP000/4160/0000/581/TP00041600000581_B.jpg
TP00041600002437,犀牛鬥士 肉芽螺紋摩擦快感加粗降敏水晶套 陽具套 情趣用品,跳蛋,1600700006,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1731576619/goodsimg/TP000/4160/0002/437/TP00041600002437_B.jpg
TP00014100000513,陰莖增粗 增大 增強快感 極致透明狼牙刺激高潮套(男性情趣用品 持久 延時 屌套),跳蛋,1600700006,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1714639292/goodsimg/TP000/1410/0000/513/TP00014100000513_B.jpg
TP00000790001484,『享樂情趣』猛男出擊 無線遙控10頻加長增粗震動老二套陽具套 鎖精套 情趣用品,跳蛋,1600700006,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1731517779/goodsimg/TP000/0079/0001/484/TP00000790001484_B.jpg
11111649,【Enjoy Love】取悅 震動大鋼砲透明加長套 前端10cm實心頭部(情趣用品),基本型,1600500010,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0011/111/649/11111649_B.jpg
